,id_left,text_left,id_right,text_right,label
17383,PARALLEL_SWITCH_EXPLAIN_Q2,there was no closed path with the battery,D-17382,there is a path containing Z and C. Opening of switch Z causes the path to be open,1
17384,PARALLEL_SWITCH_EXPLAIN_Q2,there was no closed path with the battery,D-17383,there is a path containing both Z and C,1
17385,PARALLEL_SWITCH_EXPLAIN_Q2,there was no closed path with the battery,D-17384,a gap,1
17386,PARALLEL_SWITCH_EXPLAIN_Q2,there was no closed path with the battery,D-17385,Bulb C was not in a closed path,1
17387,PARALLEL_SWITCH_EXPLAIN_Q2,there was no closed path with the battery,D-17386,Bulb C was in no closed path,1
17388,PARALLEL_SWITCH_EXPLAIN_Q2,there was no closed path with the battery,D-17387,There are no closed paths,1
17389,PARALLEL_SWITCH_EXPLAIN_Q2,l,D-17388,Bulb C was no longer in a closed path with the battery,0
17390,PARALLEL_SWITCH_EXPLAIN_Q2,l,D-17389,There was no longer a closed path containing Bulb C and the battery,0
17391,PARALLEL_SWITCH_EXPLAIN_Q2,l,D-17390,there is a path containing Z and C. The open switch Z creates a gap,0
17392,PARALLEL_SWITCH_EXPLAIN_Q2,l,D-17391,there is a path containing Z and C. Opening of switch Z causes the path to be open,0
17393,PARALLEL_SWITCH_EXPLAIN_Q2,l,D-17392,there is a path containing both Z and C,0
17394,PARALLEL_SWITCH_EXPLAIN_Q2,l,D-17393,a gap,0
17395,PARALLEL_SWITCH_EXPLAIN_Q2,l,D-17394,Bulb C was not in a closed path,0
17396,PARALLEL_SWITCH_EXPLAIN_Q2,l,D-17395,Bulb C was in no closed path,0
17397,PARALLEL_SWITCH_EXPLAIN_Q2,l,D-17396,There are no closed paths,0
17398,PARALLEL_SWITCH_EXPLAIN_Q2,Bulb C is not contained in the in the circuit.,D-17397,Bulb C was no longer in a closed path with the battery,0
17399,PARALLEL_SWITCH_EXPLAIN_Q2,Bulb C is not contained in the in the circuit.,D-17398,There was no longer a closed path containing Bulb C and the battery,0
17400,PARALLEL_SWITCH_EXPLAIN_Q2,Bulb C is not contained in the in the circuit.,D-17399,there is a path containing Z and C. The open switch Z creates a gap,0
17401,PARALLEL_SWITCH_EXPLAIN_Q2,Bulb C is not contained in the in the circuit.,D-17400,there is a path containing Z and C. Opening of switch Z causes the path to be open,0
17402,PARALLEL_SWITCH_EXPLAIN_Q2,Bulb C is not contained in the in the circuit.,D-17401,there is a path containing both Z and C,0
17403,PARALLEL_SWITCH_EXPLAIN_Q2,Bulb C is not contained in the in the circuit.,D-17402,a gap,0
17404,PARALLEL_SWITCH_EXPLAIN_Q2,Bulb C is not contained in the in the circuit.,D-17403,Bulb C was not in a closed path,0
17405,PARALLEL_SWITCH_EXPLAIN_Q2,Bulb C is not contained in the in the circuit.,D-17404,Bulb C was in no closed path,0
17406,PARALLEL_SWITCH_EXPLAIN_Q2,Bulb C is not contained in the in the circuit.,D-17405,There are no closed paths,0
17407,PARALLEL_SWITCH_EXPLAIN_Q2,Bulb C is not connected to the battery.,D-17406,Bulb C was no longer in a closed path with the battery,1
17408,PARALLEL_SWITCH_EXPLAIN_Q2,Bulb C is not connected to the battery.,D-17407,There was no longer a closed path containing Bulb C and the battery,1
17409,PARALLEL_SWITCH_EXPLAIN_Q2,Bulb C is not connected to the battery.,D-17408,there is a path containing Z and C. The open switch Z creates a gap,1
17410,PARALLEL_SWITCH_EXPLAIN_Q2,Bulb C is not connected to the battery.,D-17409,there is a path containing Z and C. Opening of switch Z causes the path to be open,1
17411,PARALLEL_SWITCH_EXPLAIN_Q2,Bulb C is not connected to the battery.,D-17410,there is a path containing both Z and C,1
17412,PARALLEL_SWITCH_EXPLAIN_Q2,Bulb C is not connected to the battery.,D-17411,a gap,1
17413,PARALLEL_SWITCH_EXPLAIN_Q2,Bulb C is not connected to the battery.,D-17412,Bulb C was not in a closed path,1
17414,PARALLEL_SWITCH_EXPLAIN_Q2,Bulb C is not connected to the battery.,D-17413,Bulb C was in no closed path,1
17415,PARALLEL_SWITCH_EXPLAIN_Q2,Bulb C is not connected to the battery.,D-17414,There are no closed paths,1
17416,PARALLEL_SWITCH_EXPLAIN_Q2,switch Z effects all the bulbs,D-17415,Bulb C was no longer in a closed path with the battery,0
17417,PARALLEL_SWITCH_EXPLAIN_Q2,switch Z effects all the bulbs,D-17416,There was no longer a closed path containing Bulb C and the battery,0
17418,PARALLEL_SWITCH_EXPLAIN_Q2,switch Z effects all the bulbs,D-17417,there is a path containing Z and C. The open switch Z creates a gap,0
17419,PARALLEL_SWITCH_EXPLAIN_Q2,switch Z effects all the bulbs,D-17418,there is a path containing Z and C. Opening of switch Z causes the path to be open,0
17420,PARALLEL_SWITCH_EXPLAIN_Q2,switch Z effects all the bulbs,D-17419,there is a path containing both Z and C,0
17421,PARALLEL_SWITCH_EXPLAIN_Q2,switch Z effects all the bulbs,D-17420,a gap,0
17422,PARALLEL_SWITCH_EXPLAIN_Q2,switch Z effects all the bulbs,D-17421,Bulb C was not in a closed path,0
17423,PARALLEL_SWITCH_EXPLAIN_Q2,switch Z effects all the bulbs,D-17422,Bulb C was in no closed path,0
17424,PARALLEL_SWITCH_EXPLAIN_Q2,switch Z effects all the bulbs,D-17423,There are no closed paths,0
17425,PARALLEL_SWITCH_EXPLAIN_Q2,switch z effects bulb C,D-17424,Bulb C was no longer in a closed path with the battery,0
17426,PARALLEL_SWITCH_EXPLAIN_Q2,switch z effects bulb C,D-17425,There was no longer a closed path containing Bulb C and the battery,0
17427,PARALLEL_SWITCH_EXPLAIN_Q2,switch z effects bulb C,D-17426,there is a path containing Z and C. The open switch Z creates a gap,0
17428,PARALLEL_SWITCH_EXPLAIN_Q2,switch z effects bulb C,D-17427,there is a path containing Z and C. Opening of switch Z causes the path to be open,0
17429,PARALLEL_SWITCH_EXPLAIN_Q2,switch z effects bulb C,D-17428,there is a path containing both Z and C,0
17430,PARALLEL_SWITCH_EXPLAIN_Q2,switch z effects bulb C,D-17429,a gap,0
17431,PARALLEL_SWITCH_EXPLAIN_Q2,switch z effects bulb C,D-17430,Bulb C was not in a closed path,0
17432,PARALLEL_SWITCH_EXPLAIN_Q2,switch z effects bulb C,D-17431,Bulb C was in no closed path,0
17433,PARALLEL_SWITCH_EXPLAIN_Q2,switch z effects bulb C,D-17432,There are no closed paths,0
17434,PARALLEL_SWITCH_EXPLAIN_Q2,"because switch z is in bulb c""s closed path",D-17433,Bulb C was no longer in a closed path with the battery,1
17435,PARALLEL_SWITCH_EXPLAIN_Q2,"because switch z is in bulb c""s closed path",D-17434,There was no longer a closed path containing Bulb C and the battery,1
17436,PARALLEL_SWITCH_EXPLAIN_Q2,"because switch z is in bulb c""s closed path",D-17435,there is a path containing Z and C. The open switch Z creates a gap,1
17437,PARALLEL_SWITCH_EXPLAIN_Q2,"because switch z is in bulb c""s closed path",D-17436,there is a path containing Z and C. Opening of switch Z causes the path to be open,1
17438,PARALLEL_SWITCH_EXPLAIN_Q2,"because switch z is in bulb c""s closed path",D-17437,there is a path containing both Z and C,1
17439,PARALLEL_SWITCH_EXPLAIN_Q2,"because switch z is in bulb c""s closed path",D-17438,a gap,1
17440,PARALLEL_SWITCH_EXPLAIN_Q2,"because switch z is in bulb c""s closed path",D-17439,Bulb C was not in a closed path,1
17441,PARALLEL_SWITCH_EXPLAIN_Q2,"because switch z is in bulb c""s closed path",D-17440,Bulb C was in no closed path,1
17442,PARALLEL_SWITCH_EXPLAIN_Q2,"because switch z is in bulb c""s closed path",D-17441,There are no closed paths,1
17443,PARALLEL_SWITCH_EXPLAIN_Q2,it was not in a complete circuit,D-17442,Bulb C was no longer in a closed path with the battery,0
17444,PARALLEL_SWITCH_EXPLAIN_Q2,it was not in a complete circuit,D-17443,There was no longer a closed path containing Bulb C and the battery,0
17445,PARALLEL_SWITCH_EXPLAIN_Q2,it was not in a complete circuit,D-17444,there is a path containing Z and C. The open switch Z creates a gap,0
17446,PARALLEL_SWITCH_EXPLAIN_Q2,it was not in a complete circuit,D-17445,there is a path containing Z and C. Opening of switch Z causes the path to be open,0
17447,PARALLEL_SWITCH_EXPLAIN_Q2,it was not in a complete circuit,D-17446,there is a path containing both Z and C,0
17448,PARALLEL_SWITCH_EXPLAIN_Q2,it was not in a complete circuit,D-17447,a gap,0
17449,PARALLEL_SWITCH_EXPLAIN_Q2,it was not in a complete circuit,D-17448,Bulb C was not in a closed path,0
17450,PARALLEL_SWITCH_EXPLAIN_Q2,it was not in a complete circuit,D-17449,Bulb C was in no closed path,0
17451,PARALLEL_SWITCH_EXPLAIN_Q2,it was not in a complete circuit,D-17450,There are no closed paths,0
17452,PARALLEL_SWITCH_EXPLAIN_Q2,open path,D-17451,Bulb C was no longer in a closed path with the battery,0
17453,PARALLEL_SWITCH_EXPLAIN_Q2,open path,D-17452,There was no longer a closed path containing Bulb C and the battery,0
17454,PARALLEL_SWITCH_EXPLAIN_Q2,open path,D-17453,there is a path containing Z and C. The open switch Z creates a gap,0
17455,PARALLEL_SWITCH_EXPLAIN_Q2,open path,D-17454,there is a path containing Z and C. Opening of switch Z causes the path to be open,0
17456,PARALLEL_SWITCH_EXPLAIN_Q2,open path,D-17455,there is a path containing both Z and C,0
17457,PARALLEL_SWITCH_EXPLAIN_Q2,open path,D-17456,a gap,0
17458,PARALLEL_SWITCH_EXPLAIN_Q2,open path,D-17457,Bulb C was not in a closed path,0
17459,PARALLEL_SWITCH_EXPLAIN_Q2,open path,D-17458,Bulb C was in no closed path,0
17460,PARALLEL_SWITCH_EXPLAIN_Q2,open path,D-17459,There are no closed paths,0
17461,PARALLEL_SWITCH_EXPLAIN_Q2,bulb is still contained in a closed path with the battery,D-17460,Bulb C was no longer in a closed path with the battery,0
17462,PARALLEL_SWITCH_EXPLAIN_Q2,bulb is still contained in a closed path with the battery,D-17461,There was no longer a closed path containing Bulb C and the battery,0
17463,PARALLEL_SWITCH_EXPLAIN_Q2,bulb is still contained in a closed path with the battery,D-17462,there is a path containing Z and C. The open switch Z creates a gap,0
17464,PARALLEL_SWITCH_EXPLAIN_Q2,bulb is still contained in a closed path with the battery,D-17463,there is a path containing Z and C. Opening of switch Z causes the path to be open,0
17465,PARALLEL_SWITCH_EXPLAIN_Q2,bulb is still contained in a closed path with the battery,D-17464,there is a path containing both Z and C,0
17466,PARALLEL_SWITCH_EXPLAIN_Q2,bulb is still contained in a closed path with the battery,D-17465,a gap,0
17467,PARALLEL_SWITCH_EXPLAIN_Q2,bulb is still contained in a closed path with the battery,D-17466,Bulb C was not in a closed path,0
17468,PARALLEL_SWITCH_EXPLAIN_Q2,bulb is still contained in a closed path with the battery,D-17467,Bulb C was in no closed path,0
17469,PARALLEL_SWITCH_EXPLAIN_Q2,bulb is still contained in a closed path with the battery,D-17468,There are no closed paths,0
17470,PARALLEL_SWITCH_EXPLAIN_Q2,bulb c and switch z are in the same closed path,D-17469,Bulb C was no longer in a closed path with the battery,0
17471,PARALLEL_SWITCH_EXPLAIN_Q2,bulb c and switch z are in the same closed path,D-17470,There was no longer a closed path containing Bulb C and the battery,0
17472,PARALLEL_SWITCH_EXPLAIN_Q2,bulb c and switch z are in the same closed path,D-17471,there is a path containing Z and C. The open switch Z creates a gap,0
17473,PARALLEL_SWITCH_EXPLAIN_Q2,bulb c and switch z are in the same closed path,D-17472,there is a path containing Z and C. Opening of switch Z causes the path to be open,0
17474,PARALLEL_SWITCH_EXPLAIN_Q2,bulb c and switch z are in the same closed path,D-17473,there is a path containing both Z and C,0
17475,PARALLEL_SWITCH_EXPLAIN_Q2,bulb c and switch z are in the same closed path,D-17474,a gap,0
17476,PARALLEL_SWITCH_EXPLAIN_Q2,bulb c and switch z are in the same closed path,D-17475,Bulb C was not in a closed path,0
17477,PARALLEL_SWITCH_EXPLAIN_Q2,bulb c and switch z are in the same closed path,D-17476,Bulb C was in no closed path,0
17478,PARALLEL_SWITCH_EXPLAIN_Q2,bulb c and switch z are in the same closed path,D-17477,There are no closed paths,0
17479,PARALLEL_SWITCH_EXPLAIN_Q2,Because bulb C is not contained in a closed pathway.,D-17478,Bulb C was no longer in a closed path with the battery,1
17480,PARALLEL_SWITCH_EXPLAIN_Q2,Because bulb C is not contained in a closed pathway.,D-17479,There was no longer a closed path containing Bulb C and the battery,1
17481,PARALLEL_SWITCH_EXPLAIN_Q2,Because bulb C is not contained in a closed pathway.,D-17480,there is a path containing Z and C. The open switch Z creates a gap,1
17482,PARALLEL_SWITCH_EXPLAIN_Q2,Because bulb C is not contained in a closed pathway.,D-17481,there is a path containing Z and C. Opening of switch Z causes the path to be open,1
17483,PARALLEL_SWITCH_EXPLAIN_Q2,Because bulb C is not contained in a closed pathway.,D-17482,there is a path containing both Z and C,1
17484,PARALLEL_SWITCH_EXPLAIN_Q2,Because bulb C is not contained in a closed pathway.,D-17483,a gap,1
17485,PARALLEL_SWITCH_EXPLAIN_Q2,Because bulb C is not contained in a closed pathway.,D-17484,Bulb C was not in a closed path,1
17486,PARALLEL_SWITCH_EXPLAIN_Q2,Because bulb C is not contained in a closed pathway.,D-17485,Bulb C was in no closed path,1
17487,PARALLEL_SWITCH_EXPLAIN_Q2,Because bulb C is not contained in a closed pathway.,D-17486,There are no closed paths,1
17488,PARALLEL_SWITCH_EXPLAIN_Q2,Bulb C is not contained in a closed pathway.,D-17487,Bulb C was no longer in a closed path with the battery,1
17489,PARALLEL_SWITCH_EXPLAIN_Q2,Bulb C is not contained in a closed pathway.,D-17488,There was no longer a closed path containing Bulb C and the battery,1
17490,PARALLEL_SWITCH_EXPLAIN_Q2,Bulb C is not contained in a closed pathway.,D-17489,there is a path containing Z and C. The open switch Z creates a gap,1
17491,PARALLEL_SWITCH_EXPLAIN_Q2,Bulb C is not contained in a closed pathway.,D-17490,there is a path containing Z and C. Opening of switch Z causes the path to be open,1
17492,PARALLEL_SWITCH_EXPLAIN_Q2,Bulb C is not contained in a closed pathway.,D-17491,there is a path containing both Z and C,1
17493,PARALLEL_SWITCH_EXPLAIN_Q2,Bulb C is not contained in a closed pathway.,D-17492,a gap,1
17494,PARALLEL_SWITCH_EXPLAIN_Q2,Bulb C is not contained in a closed pathway.,D-17493,Bulb C was not in a closed path,1
17495,PARALLEL_SWITCH_EXPLAIN_Q2,Bulb C is not contained in a closed pathway.,D-17494,Bulb C was in no closed path,1
17496,PARALLEL_SWITCH_EXPLAIN_Q2,Bulb C is not contained in a closed pathway.,D-17495,There are no closed paths,1
17497,PARALLEL_SWITCH_EXPLAIN_Q2,Bulb C and the battery are not contained in a closed pathway,D-17496,Bulb C was no longer in a closed path with the battery,1
17498,PARALLEL_SWITCH_EXPLAIN_Q2,Bulb C and the battery are not contained in a closed pathway,D-17497,There was no longer a closed path containing Bulb C and the battery,1
17499,PARALLEL_SWITCH_EXPLAIN_Q2,Bulb C and the battery are not contained in a closed pathway,D-17498,there is a path containing Z and C. The open switch Z creates a gap,1
17500,PARALLEL_SWITCH_EXPLAIN_Q2,Bulb C and the battery are not contained in a closed pathway,D-17499,there is a path containing Z and C. Opening of switch Z causes the path to be open,1
17501,PARALLEL_SWITCH_EXPLAIN_Q2,Bulb C and the battery are not contained in a closed pathway,D-17500,there is a path containing both Z and C,1
17502,PARALLEL_SWITCH_EXPLAIN_Q2,Bulb C and the battery are not contained in a closed pathway,D-17501,a gap,1
17503,PARALLEL_SWITCH_EXPLAIN_Q2,Bulb C and the battery are not contained in a closed pathway,D-17502,Bulb C was not in a closed path,1
17504,PARALLEL_SWITCH_EXPLAIN_Q2,Bulb C and the battery are not contained in a closed pathway,D-17503,Bulb C was in no closed path,1
17505,PARALLEL_SWITCH_EXPLAIN_Q2,Bulb C and the battery are not contained in a closed pathway,D-17504,There are no closed paths,1
17506,PARALLEL_SWITCH_EXPLAIN_Q2,The battery is contained by an open pathway,D-17505,Bulb C was no longer in a closed path with the battery,1
17507,PARALLEL_SWITCH_EXPLAIN_Q2,The battery is contained by an open pathway,D-17506,There was no longer a closed path containing Bulb C and the battery,1
17508,PARALLEL_SWITCH_EXPLAIN_Q2,The battery is contained by an open pathway,D-17507,there is a path containing Z and C. The open switch Z creates a gap,1
17509,PARALLEL_SWITCH_EXPLAIN_Q2,The battery is contained by an open pathway,D-17508,there is a path containing Z and C. Opening of switch Z causes the path to be open,1
17510,PARALLEL_SWITCH_EXPLAIN_Q2,The battery is contained by an open pathway,D-17509,there is a path containing both Z and C,1
17511,PARALLEL_SWITCH_EXPLAIN_Q2,The battery is contained by an open pathway,D-17510,a gap,1
17512,PARALLEL_SWITCH_EXPLAIN_Q2,The battery is contained by an open pathway,D-17511,Bulb C was not in a closed path,1
17513,PARALLEL_SWITCH_EXPLAIN_Q2,The battery is contained by an open pathway,D-17512,Bulb C was in no closed path,1
17514,PARALLEL_SWITCH_EXPLAIN_Q2,The battery is contained by an open pathway,D-17513,There are no closed paths,1
17515,PARALLEL_SWITCH_EXPLAIN_Q2,because the path was not closed,D-17514,Bulb C was no longer in a closed path with the battery,1
17516,PARALLEL_SWITCH_EXPLAIN_Q2,because the path was not closed,D-17515,There was no longer a closed path containing Bulb C and the battery,1
17517,PARALLEL_SWITCH_EXPLAIN_Q2,because the path was not closed,D-17516,there is a path containing Z and C. The open switch Z creates a gap,1
17518,PARALLEL_SWITCH_EXPLAIN_Q2,because the path was not closed,D-17517,there is a path containing Z and C. Opening of switch Z causes the path to be open,1
17519,PARALLEL_SWITCH_EXPLAIN_Q2,because the path was not closed,D-17518,there is a path containing both Z and C,1
17520,PARALLEL_SWITCH_EXPLAIN_Q2,because the path was not closed,D-17519,a gap,1
17521,PARALLEL_SWITCH_EXPLAIN_Q2,because the path was not closed,D-17520,Bulb C was not in a closed path,1
17522,PARALLEL_SWITCH_EXPLAIN_Q2,because the path was not closed,D-17521,Bulb C was in no closed path,1
17523,PARALLEL_SWITCH_EXPLAIN_Q2,because the path was not closed,D-17522,There are no closed paths,1
17524,PARALLEL_SWITCH_EXPLAIN_Q2,tell answer,D-17523,Bulb C was no longer in a closed path with the battery,0
17525,PARALLEL_SWITCH_EXPLAIN_Q2,tell answer,D-17524,There was no longer a closed path containing Bulb C and the battery,0
17526,PARALLEL_SWITCH_EXPLAIN_Q2,tell answer,D-17525,there is a path containing Z and C. The open switch Z creates a gap,0
17527,PARALLEL_SWITCH_EXPLAIN_Q2,tell answer,D-17526,there is a path containing Z and C. Opening of switch Z causes the path to be open,0
17528,PARALLEL_SWITCH_EXPLAIN_Q2,tell answer,D-17527,there is a path containing both Z and C,0
17529,PARALLEL_SWITCH_EXPLAIN_Q2,tell answer,D-17528,a gap,0
17530,PARALLEL_SWITCH_EXPLAIN_Q2,tell answer,D-17529,Bulb C was not in a closed path,0
17531,PARALLEL_SWITCH_EXPLAIN_Q2,tell answer,D-17530,Bulb C was in no closed path,0
17532,PARALLEL_SWITCH_EXPLAIN_Q2,tell answer,D-17531,There are no closed paths,0
17533,PARALLEL_SWITCH_EXPLAIN_Q2,Switch Z is in the same path as Bulb C,D-17532,Bulb C was no longer in a closed path with the battery,1
17534,PARALLEL_SWITCH_EXPLAIN_Q2,Switch Z is in the same path as Bulb C,D-17533,There was no longer a closed path containing Bulb C and the battery,1
17535,PARALLEL_SWITCH_EXPLAIN_Q2,Switch Z is in the same path as Bulb C,D-17534,there is a path containing Z and C. The open switch Z creates a gap,1
17536,PARALLEL_SWITCH_EXPLAIN_Q2,Switch Z is in the same path as Bulb C,D-17535,there is a path containing Z and C. Opening of switch Z causes the path to be open,1
17537,PARALLEL_SWITCH_EXPLAIN_Q2,Switch Z is in the same path as Bulb C,D-17536,there is a path containing both Z and C,1
17538,PARALLEL_SWITCH_EXPLAIN_Q2,Switch Z is in the same path as Bulb C,D-17537,a gap,1
17539,PARALLEL_SWITCH_EXPLAIN_Q2,Switch Z is in the same path as Bulb C,D-17538,Bulb C was not in a closed path,1
17540,PARALLEL_SWITCH_EXPLAIN_Q2,Switch Z is in the same path as Bulb C,D-17539,Bulb C was in no closed path,1
17541,PARALLEL_SWITCH_EXPLAIN_Q2,Switch Z is in the same path as Bulb C,D-17540,There are no closed paths,1
17542,PARALLEL_SWITCH_EXPLAIN_Q2,Switch Z opens the path for bulb C,D-17541,Bulb C was no longer in a closed path with the battery,1
17543,PARALLEL_SWITCH_EXPLAIN_Q2,Switch Z opens the path for bulb C,D-17542,There was no longer a closed path containing Bulb C and the battery,1
17544,PARALLEL_SWITCH_EXPLAIN_Q2,Switch Z opens the path for bulb C,D-17543,there is a path containing Z and C. The open switch Z creates a gap,1
17545,PARALLEL_SWITCH_EXPLAIN_Q2,Switch Z opens the path for bulb C,D-17544,there is a path containing Z and C. Opening of switch Z causes the path to be open,1
17546,PARALLEL_SWITCH_EXPLAIN_Q2,Switch Z opens the path for bulb C,D-17545,there is a path containing both Z and C,1
17547,PARALLEL_SWITCH_EXPLAIN_Q2,Switch Z opens the path for bulb C,D-17546,a gap,1
17548,PARALLEL_SWITCH_EXPLAIN_Q2,Switch Z opens the path for bulb C,D-17547,Bulb C was not in a closed path,1
17549,PARALLEL_SWITCH_EXPLAIN_Q2,Switch Z opens the path for bulb C,D-17548,Bulb C was in no closed path,1
17550,PARALLEL_SWITCH_EXPLAIN_Q2,Switch Z opens the path for bulb C,D-17549,There are no closed paths,1
17551,PARALLEL_SWITCH_EXPLAIN_Q2,"Bulb C was in an open path,",D-17550,Bulb C was no longer in a closed path with the battery,1
17552,PARALLEL_SWITCH_EXPLAIN_Q2,"Bulb C was in an open path,",D-17551,There was no longer a closed path containing Bulb C and the battery,1
17553,PARALLEL_SWITCH_EXPLAIN_Q2,"Bulb C was in an open path,",D-17552,there is a path containing Z and C. The open switch Z creates a gap,1
17554,PARALLEL_SWITCH_EXPLAIN_Q2,"Bulb C was in an open path,",D-17553,there is a path containing Z and C. Opening of switch Z causes the path to be open,1
17555,PARALLEL_SWITCH_EXPLAIN_Q2,"Bulb C was in an open path,",D-17554,there is a path containing both Z and C,1
17556,PARALLEL_SWITCH_EXPLAIN_Q2,"Bulb C was in an open path,",D-17555,a gap,1
17557,PARALLEL_SWITCH_EXPLAIN_Q2,"Bulb C was in an open path,",D-17556,Bulb C was not in a closed path,1
17558,PARALLEL_SWITCH_EXPLAIN_Q2,"Bulb C was in an open path,",D-17557,Bulb C was in no closed path,1
17559,PARALLEL_SWITCH_EXPLAIN_Q2,"Bulb C was in an open path,",D-17558,There are no closed paths,1
17560,PARALLEL_SWITCH_EXPLAIN_Q2,Bulb C was in an incomplete path,D-17559,Bulb C was no longer in a closed path with the battery,0
17561,PARALLEL_SWITCH_EXPLAIN_Q2,Bulb C was in an incomplete path,D-17560,There was no longer a closed path containing Bulb C and the battery,0
17562,PARALLEL_SWITCH_EXPLAIN_Q2,Bulb C was in an incomplete path,D-17561,there is a path containing Z and C. The open switch Z creates a gap,0
17563,PARALLEL_SWITCH_EXPLAIN_Q2,Bulb C was in an incomplete path,D-17562,there is a path containing Z and C. Opening of switch Z causes the path to be open,0
17564,PARALLEL_SWITCH_EXPLAIN_Q2,Bulb C was in an incomplete path,D-17563,there is a path containing both Z and C,0
17565,PARALLEL_SWITCH_EXPLAIN_Q2,Bulb C was in an incomplete path,D-17564,a gap,0
17566,PARALLEL_SWITCH_EXPLAIN_Q2,Bulb C was in an incomplete path,D-17565,Bulb C was not in a closed path,0
17567,PARALLEL_SWITCH_EXPLAIN_Q2,Bulb C was in an incomplete path,D-17566,Bulb C was in no closed path,0
17568,PARALLEL_SWITCH_EXPLAIN_Q2,Bulb C was in an incomplete path,D-17567,There are no closed paths,0
17569,PARALLEL_SWITCH_EXPLAIN_Q2,The open switch was in the path.,D-17568,Bulb C was no longer in a closed path with the battery,0
17570,PARALLEL_SWITCH_EXPLAIN_Q2,The open switch was in the path.,D-17569,There was no longer a closed path containing Bulb C and the battery,0
17571,PARALLEL_SWITCH_EXPLAIN_Q2,The open switch was in the path.,D-17570,there is a path containing Z and C. The open switch Z creates a gap,0
17572,PARALLEL_SWITCH_EXPLAIN_Q2,The open switch was in the path.,D-17571,there is a path containing Z and C. Opening of switch Z causes the path to be open,0
17573,PARALLEL_SWITCH_EXPLAIN_Q2,The open switch was in the path.,D-17572,there is a path containing both Z and C,0
17574,PARALLEL_SWITCH_EXPLAIN_Q2,The open switch was in the path.,D-17573,a gap,0
17575,PARALLEL_SWITCH_EXPLAIN_Q2,The open switch was in the path.,D-17574,Bulb C was not in a closed path,0
17576,PARALLEL_SWITCH_EXPLAIN_Q2,The open switch was in the path.,D-17575,Bulb C was in no closed path,0
17577,PARALLEL_SWITCH_EXPLAIN_Q2,The open switch was in the path.,D-17576,There are no closed paths,0
17578,PARALLEL_SWITCH_EXPLAIN_Q2,Because switch Y was open and bulb C is not ina closed path with the battery,D-17577,Bulb C was no longer in a closed path with the battery,1
17579,PARALLEL_SWITCH_EXPLAIN_Q2,Because switch Y was open and bulb C is not ina closed path with the battery,D-17578,There was no longer a closed path containing Bulb C and the battery,1
17580,PARALLEL_SWITCH_EXPLAIN_Q2,Because switch Y was open and bulb C is not ina closed path with the battery,D-17579,there is a path containing Z and C. The open switch Z creates a gap,1
17581,PARALLEL_SWITCH_EXPLAIN_Q2,Because switch Y was open and bulb C is not ina closed path with the battery,D-17580,there is a path containing Z and C. Opening of switch Z causes the path to be open,1
17582,PARALLEL_SWITCH_EXPLAIN_Q2,Because switch Y was open and bulb C is not ina closed path with the battery,D-17581,there is a path containing both Z and C,1
17583,PARALLEL_SWITCH_EXPLAIN_Q2,Because switch Y was open and bulb C is not ina closed path with the battery,D-17582,a gap,1
17584,PARALLEL_SWITCH_EXPLAIN_Q2,Because switch Y was open and bulb C is not ina closed path with the battery,D-17583,Bulb C was not in a closed path,1
17585,PARALLEL_SWITCH_EXPLAIN_Q2,Because switch Y was open and bulb C is not ina closed path with the battery,D-17584,Bulb C was in no closed path,1
17586,PARALLEL_SWITCH_EXPLAIN_Q2,Because switch Y was open and bulb C is not ina closed path with the battery,D-17585,There are no closed paths,1
17587,PARALLEL_SWITCH_EXPLAIN_Q2,bulb C is not contained in a close path with the battery,D-17586,Bulb C was no longer in a closed path with the battery,1
17588,PARALLEL_SWITCH_EXPLAIN_Q2,bulb C is not contained in a close path with the battery,D-17587,There was no longer a closed path containing Bulb C and the battery,1
17589,PARALLEL_SWITCH_EXPLAIN_Q2,bulb C is not contained in a close path with the battery,D-17588,there is a path containing Z and C. The open switch Z creates a gap,1
17590,PARALLEL_SWITCH_EXPLAIN_Q2,bulb C is not contained in a close path with the battery,D-17589,there is a path containing Z and C. Opening of switch Z causes the path to be open,1
17591,PARALLEL_SWITCH_EXPLAIN_Q2,bulb C is not contained in a close path with the battery,D-17590,there is a path containing both Z and C,1
17592,PARALLEL_SWITCH_EXPLAIN_Q2,bulb C is not contained in a close path with the battery,D-17591,a gap,1
17593,PARALLEL_SWITCH_EXPLAIN_Q2,bulb C is not contained in a close path with the battery,D-17592,Bulb C was not in a closed path,1
17594,PARALLEL_SWITCH_EXPLAIN_Q2,bulb C is not contained in a close path with the battery,D-17593,Bulb C was in no closed path,1
17595,PARALLEL_SWITCH_EXPLAIN_Q2,bulb C is not contained in a close path with the battery,D-17594,There are no closed paths,1
17596,PARALLEL_SWITCH_EXPLAIN_Q2,bulb c was separated from the battery.,D-17595,Bulb C was no longer in a closed path with the battery,0
17597,PARALLEL_SWITCH_EXPLAIN_Q2,bulb c was separated from the battery.,D-17596,There was no longer a closed path containing Bulb C and the battery,0
17598,PARALLEL_SWITCH_EXPLAIN_Q2,bulb c was separated from the battery.,D-17597,there is a path containing Z and C. The open switch Z creates a gap,0
17599,PARALLEL_SWITCH_EXPLAIN_Q2,bulb c was separated from the battery.,D-17598,there is a path containing Z and C. Opening of switch Z causes the path to be open,0
