,id_left,text_left,id_right,text_right,label
3597,refAns_97,Agree. Vibrations are movements. Vibrations produce sound.,stuAns_97_22,"I agree with her because when you talk, your vocal cords moves and when you hear a sound, the things that made that sound must move and vibrate.",1
3598,refAns_97,Agree. Vibrations are movements. Vibrations produce sound.,stuAns_97_23,Yes because it need to vibrate.,1
3599,refAns_97,Agree. Vibrations are movements. Vibrations produce sound.,stuAns_97_24,Yes. When you move something it causes vibrations. And the vibrations cause sound waves.,1
3600,refAns_97,Agree. Vibrations are movements. Vibrations produce sound.,stuAns_97_25,"Yes, because sound has to vibrate it.",0
3601,refAns_97,Agree. Vibrations are movements. Vibrations produce sound.,stuAns_97_26,YES. I think yes because it changes the sound.,0
3602,refAns_97,Agree. Vibrations are movements. Vibrations produce sound.,stuAns_97_27,"I agree with Kate because vibration creates sound, without vibration there would be no sound.",1
3603,refAns_97,Agree. Vibrations are movements. Vibrations produce sound.,stuAns_97_28,"Yes, I agree with her. In order to make sound, it needs to move.",0
3604,refAns_97,Agree. Vibrations are movements. Vibrations produce sound.,stuAns_97_29,I agree because if you move paper it produces a sound.,0
3605,refAns_97,Agree. Vibrations are movements. Vibrations produce sound.,stuAns_97_30,I agree because it has to vibrate.,1
3606,refAns_97,Agree. Vibrations are movements. Vibrations produce sound.,stuAns_97_31,Yes because if you do not move it will not make sound.,0
3607,refAns_97,Agree. Vibrations are movements. Vibrations produce sound.,stuAns_97_32,I do agree with her because if a sound is made it vibrates and vibration is back and forth movement and without vibration you can not make a sound.,1
3608,refAns_97,Agree. Vibrations are movements. Vibrations produce sound.,stuAns_97_33,Yes I do agree. Because an object has to move to make vibration which makes sound.,1
3609,refAns_97,Agree. Vibrations are movements. Vibrations produce sound.,stuAns_97_34,I agree with her. Because if an object makes a sound it has to vibrate.,1
3610,refAns_97,Agree. Vibrations are movements. Vibrations produce sound.,stuAns_97_35,I do agree with her because a object has to move to make a sound.,0
3611,refAns_98,So that people notice the sound.,stuAns_98_0,Because so it can tell people to get out of the way in case of a fire.,1
3612,refAns_98,So that people notice the sound.,stuAns_98_1,Because for the sound.,0
3613,refAns_98,So that people notice the sound.,stuAns_98_2,Because when a house is on fire the fire people turn on their sirens.,0
3614,refAns_98,So that people notice the sound.,stuAns_98_3,Would by a sound. Because it was high and low enough for someone to hear.,1
3615,refAns_98,So that people notice the sound.,stuAns_98_4,So people can hear.,1
3616,refAns_98,So that people notice the sound.,stuAns_98_5,Because if someone called 911 they could hear that they are coming.,1
3617,refAns_98,So that people notice the sound.,stuAns_98_6,So when people in cars are driving it tells them to get out of the way.,1
3618,refAns_98,So that people notice the sound.,stuAns_98_7,So everyone can hear it.,1
3619,refAns_98,So that people notice the sound.,stuAns_98_8,Because the fire alarm would when a house is on fire.,0
3620,refAns_98,So that people notice the sound.,stuAns_98_9,So people would move if it was an emergency.,1
3621,refAns_98,So that people notice the sound.,stuAns_98_10,So if people heard this high pitch they would know to move or get out of the way.,1
3622,refAns_98,So that people notice the sound.,stuAns_98_11,So people would know to get out of the way.,1
3623,refAns_98,So that people notice the sound.,stuAns_98_12,Because it is a big pitch.,0
3624,refAns_98,So that people notice the sound.,stuAns_98_13,So people know there is an emergency.,1
3625,refAns_98,So that people notice the sound.,stuAns_98_14,Because high pitch is louder. So everyone can hear it because there is a fire.,1
3626,refAns_98,So that people notice the sound.,stuAns_98_15,It gets cars out of the way. So they can get to the fire faster.,1
3627,refAns_98,So that people notice the sound.,stuAns_98_16,I think siren.,0
3628,refAns_98,So that people notice the sound.,stuAns_98_17,So people know to move.,1
3629,refAns_98,So that people notice the sound.,stuAns_98_18,To get people out of the way.,1
3630,refAns_98,So that people notice the sound.,stuAns_98_19,To get people's attention.,1
3631,refAns_98,So that people notice the sound.,stuAns_98_20,To warn people.,1
3632,refAns_98,So that people notice the sound.,stuAns_98_21,So people can hear it and pull over.,1
3633,refAns_98,So that people notice the sound.,stuAns_98_22,To let the people know there are trouble so they need to hurry in the traffic.,1
3634,refAns_98,So that people notice the sound.,stuAns_98_23,So people could know to get out of the way.,1
3635,refAns_98,So that people notice the sound.,stuAns_98_24,If something Bad happening to somebody.,0
3636,refAns_98,So that people notice the sound.,stuAns_98_25,For the fire drill.,0
3637,refAns_98,So that people notice the sound.,stuAns_98_26,Because the car needs to get to someplace very quick.,1
3638,refAns_98,So that people notice the sound.,stuAns_98_27,They have that so people can get out of the way.,1
3639,refAns_98,So that people notice the sound.,stuAns_98_28,So people can hear it and get out of the way. To make people get out of the way.,1
3640,refAns_98,So that people notice the sound.,stuAns_98_29,To let the people and people in trouble to know.,1
3641,refAns_98,So that people notice the sound.,stuAns_98_30,I think a loud volume so that people hear it not to but the siren does not sound so loud.,1
3642,refAns_98,So that people notice the sound.,stuAns_98_31,To tell people to move.,1
3643,refAns_98,So that people notice the sound.,stuAns_98_32,It had a high pitch to warn people.,1
3644,refAns_98,So that people notice the sound.,stuAns_98_33,Because he does not want noise.,0
3645,refAns_98,So that people notice the sound.,stuAns_98_34,So people know to get out of the way.,1
3646,refAns_99,"When the string is tighter, the pitch will be higher.",stuAns_99_0,It will change the pitch.,0
3647,refAns_99,"When the string is tighter, the pitch will be higher.",stuAns_99_1,The pitch will change by the way she plucks it.,0
3648,refAns_99,"When the string is tighter, the pitch will be higher.",stuAns_99_2,The pitch would be low.,0
3649,refAns_99,"When the string is tighter, the pitch will be higher.",stuAns_99_3,The pitch will get high.,1
3650,refAns_99,"When the string is tighter, the pitch will be higher.",stuAns_99_4,Higher pitch.,1
3651,refAns_99,"When the string is tighter, the pitch will be higher.",stuAns_99_5,It would have a higher pitch.,1
3652,refAns_99,"When the string is tighter, the pitch will be higher.",stuAns_99_6,It would make a higher pitch.,1
3653,refAns_99,"When the string is tighter, the pitch will be higher.",stuAns_99_7,The pitch would be lower because it has less room to vibrate.,0
3654,refAns_99,"When the string is tighter, the pitch will be higher.",stuAns_99_8,The pitch would get higher.,1
3655,refAns_99,"When the string is tighter, the pitch will be higher.",stuAns_99_9,It would be lower.,0
3656,refAns_99,"When the string is tighter, the pitch will be higher.",stuAns_99_10,It would make a higher pitch.,1
3657,refAns_99,"When the string is tighter, the pitch will be higher.",stuAns_99_11,It would be a higher pitch.,1
3658,refAns_99,"When the string is tighter, the pitch will be higher.",stuAns_99_12,It would sound louder.,0
3659,refAns_99,"When the string is tighter, the pitch will be higher.",stuAns_99_13,It would be lower.,0
3660,refAns_99,"When the string is tighter, the pitch will be higher.",stuAns_99_14,It would become a higher pitch from when she did not have it tight.,1
3661,refAns_99,"When the string is tighter, the pitch will be higher.",stuAns_99_15,It would be a higher pitch.,1
3662,refAns_99,"When the string is tighter, the pitch will be higher.",stuAns_99_16,It would be high pitch.,1
3663,refAns_99,"When the string is tighter, the pitch will be higher.",stuAns_99_17,High pitch.,1
3664,refAns_99,"When the string is tighter, the pitch will be higher.",stuAns_99_18,It would change to a high pitch.,1
3665,refAns_99,"When the string is tighter, the pitch will be higher.",stuAns_99_19,It would be low.,0
3666,refAns_99,"When the string is tighter, the pitch will be higher.",stuAns_99_20,It would be a high pitch.,1
3667,refAns_99,"When the string is tighter, the pitch will be higher.",stuAns_99_21,The string gets higher.,0
3668,refAns_99,"When the string is tighter, the pitch will be higher.",stuAns_99_22,A high pitch.,1
3669,refAns_99,"When the string is tighter, the pitch will be higher.",stuAns_99_23,It would have a higher pitch.,1
3670,refAns_99,"When the string is tighter, the pitch will be higher.",stuAns_99_24,It would make a higher pitch.,1
3671,refAns_99,"When the string is tighter, the pitch will be higher.",stuAns_99_25,Medium.,0
3672,refAns_99,"When the string is tighter, the pitch will be higher.",stuAns_99_26,The pitch was higher.,1
3673,refAns_99,"When the string is tighter, the pitch will be higher.",stuAns_99_27,The sound would be higher.,1
3674,refAns_99,"When the string is tighter, the pitch will be higher.",stuAns_99_28,It would be lower.,0
3675,refAns_99,"When the string is tighter, the pitch will be higher.",stuAns_99_29,The sound will be a high pitch.,1
3676,refAns_99,"When the string is tighter, the pitch will be higher.",stuAns_99_30,The pitch would go higher.,1
3677,refAns_99,"When the string is tighter, the pitch will be higher.",stuAns_99_31,The pitch will go low.,0
3678,refAns_99,"When the string is tighter, the pitch will be higher.",stuAns_99_32,The volume changes.,0
3679,refAns_99,"When the string is tighter, the pitch will be higher.",stuAns_99_33,It would make a high pitch if Darla pull the string tighter.,1
3680,refAns_99,"When the string is tighter, the pitch will be higher.",stuAns_99_34,It will be higher pitch.,1
3681,refAns_99,"When the string is tighter, the pitch will be higher.",stuAns_99_35,It would become higher.,1
3682,refAns_100,"When the string is longer, the pitch will be lower.",stuAns_100_0,It would be a high pitch.,0
3683,refAns_100,"When the string is longer, the pitch will be lower.",stuAns_100_1,It will change by the pitch will be soft.,0
3684,refAns_100,"When the string is longer, the pitch will be lower.",stuAns_100_2,It would be high pitch.,0
3685,refAns_100,"When the string is longer, the pitch will be lower.",stuAns_100_3,The pitch will change by getting lower.,1
3686,refAns_100,"When the string is longer, the pitch will be lower.",stuAns_100_4,It would have a lower pitch.,1
3687,refAns_100,"When the string is longer, the pitch will be lower.",stuAns_100_5,It would have a lower pitch.,1
3688,refAns_100,"When the string is longer, the pitch will be lower.",stuAns_100_6,It would be lower.,1
3689,refAns_100,"When the string is longer, the pitch will be lower.",stuAns_100_7,If she did the pitch would be lower.,1
3690,refAns_100,"When the string is longer, the pitch will be lower.",stuAns_100_8,Louder.,0
3691,refAns_100,"When the string is longer, the pitch will be lower.",stuAns_100_9,The pitch gets lower.,1
3692,refAns_100,"When the string is longer, the pitch will be lower.",stuAns_100_10,It will shake and make sound.,0
3693,refAns_100,"When the string is longer, the pitch will be lower.",stuAns_100_11,It would be lower.,1
3694,refAns_100,"When the string is longer, the pitch will be lower.",stuAns_100_12,It would get lower.,1
3695,refAns_100,"When the string is longer, the pitch will be lower.",stuAns_100_13,It would have a lower pitch because it has less room to vibrate.,0
3696,refAns_100,"When the string is longer, the pitch will be lower.",stuAns_100_14,Softer.,0
3697,refAns_100,"When the string is longer, the pitch will be lower.",stuAns_100_15,It would be wobbly so it would make a small sound.,0
3698,refAns_100,"When the string is longer, the pitch will be lower.",stuAns_100_16,It would make a higher sound.,0
3699,refAns_100,"When the string is longer, the pitch will be lower.",stuAns_100_17,It would be lower pitch.,1
3700,refAns_100,"When the string is longer, the pitch will be lower.",stuAns_100_18,It would not be as high as when you pull it tight.,1
3701,refAns_100,"When the string is longer, the pitch will be lower.",stuAns_100_19,It would change to a low pitch.,1
3702,refAns_100,"When the string is longer, the pitch will be lower.",stuAns_100_20,It would be a low pitch.,1
3703,refAns_100,"When the string is longer, the pitch will be lower.",stuAns_100_21,The pitch will be higher.,0
3704,refAns_100,"When the string is longer, the pitch will be lower.",stuAns_100_22,A low pitch.,1
3705,refAns_100,"When the string is longer, the pitch will be lower.",stuAns_100_23,It would be lower.,1
3706,refAns_100,"When the string is longer, the pitch will be lower.",stuAns_100_24,The pitch would get lower.,1
3707,refAns_100,"When the string is longer, the pitch will be lower.",stuAns_100_25,The pitch will be low.,1
3708,refAns_100,"When the string is longer, the pitch will be lower.",stuAns_100_26,It got high.,0
3709,refAns_100,"When the string is longer, the pitch will be lower.",stuAns_100_27,It will be low the pitch change.,1
3710,refAns_100,"When the string is longer, the pitch will be lower.",stuAns_100_28,The sound would be lower.,1
3711,refAns_100,"When the string is longer, the pitch will be lower.",stuAns_100_29,It would be lower pitch.,1
3712,refAns_100,"When the string is longer, the pitch will be lower.",stuAns_100_30,It would be a longer sound.,0
3713,refAns_100,"When the string is longer, the pitch will be lower.",stuAns_100_31,Still high.,0
3714,refAns_100,"When the string is longer, the pitch will be lower.",stuAns_100_32,It would sound lower.,1
3715,refAns_100,"When the string is longer, the pitch will be lower.",stuAns_100_33,The pitch will go high.,0
3716,refAns_100,"When the string is longer, the pitch will be lower.",stuAns_100_34,It will make a lower pitch and yes.,1
3717,refAns_100,"When the string is longer, the pitch will be lower.",stuAns_100_35,The pitch would be low.,1
3718,refAns_101,Shadows change during the day because the Earth is turning. The Sun stays in one place.,stuAns_101_0,It would best show it because the earth always rotates around the sun.,0
3719,refAns_101,Shadows change during the day because the Earth is turning. The Sun stays in one place.,stuAns_101_1,Why the shadow changes during the day because our earth rotates around.,1
3720,refAns_101,Shadows change during the day because the Earth is turning. The Sun stays in one place.,stuAns_101_2,Because the earth rotate. And the sun moves to another way.,0
3721,refAns_101,Shadows change during the day because the Earth is turning. The Sun stays in one place.,stuAns_101_3,If the globe rotate the shadow the earth move very slow around all of us. The shadow move because like every minute when we move.,1
3722,refAns_101,Shadows change during the day because the Earth is turning. The Sun stays in one place.,stuAns_101_4,Because the earth rotates which causes the shadow to move but the sun stays where it is at.,1
3723,refAns_101,Shadows change during the day because the Earth is turning. The Sun stays in one place.,stuAns_101_5,Rotate the globe because the sun does not move is the earth that is moving.,1
3724,refAns_101,Shadows change during the day because the Earth is turning. The Sun stays in one place.,stuAns_101_6,"When the flashlight moves, the shadow moves too.",0
3725,refAns_101,Shadows change during the day because the Earth is turning. The Sun stays in one place.,stuAns_101_7,Because it is a sign and the earth moves not the sun.,1
3726,refAns_101,Shadows change during the day because the Earth is turning. The Sun stays in one place.,stuAns_101_8,When the globe moves every minute the sun face the other way.,1
3727,refAns_101,Shadows change during the day because the Earth is turning. The Sun stays in one place.,stuAns_101_9,Because it rotates around the sun.,0
3728,refAns_101,Shadows change during the day because the Earth is turning. The Sun stays in one place.,stuAns_101_10,This would be a good demonstrate because the sun does not move the earth and the shadow would move around.,0
3729,refAns_101,Shadows change during the day because the Earth is turning. The Sun stays in one place.,stuAns_101_11,Because the sun is going around us while the earth spins in circles which makes it go around.,0
3730,refAns_101,Shadows change during the day because the Earth is turning. The Sun stays in one place.,stuAns_101_12,Because the need to tell and see what did it happen there or where and somewhere it could be.,0
3731,refAns_101,Shadows change during the day because the Earth is turning. The Sun stays in one place.,stuAns_101_13,The shadows are true the day because get night dark.,0
3732,refAns_101,Shadows change during the day because the Earth is turning. The Sun stays in one place.,stuAns_101_14,To get a small object and glue it to a flat surface. Then get outside put in the sun and record every hour until the sun goes down.,0
3733,refAns_101,Shadows change during the day because the Earth is turning. The Sun stays in one place.,stuAns_101_15,When you rotate the globe the sun is not moving. And when you think that the sun is moving it is really not. You are the one that is moving.,1
3734,refAns_101,Shadows change during the day because the Earth is turning. The Sun stays in one place.,stuAns_101_16,Because as the day goes the earth rotates.,1
3735,refAns_101,Shadows change during the day because the Earth is turning. The Sun stays in one place.,stuAns_101_17,The shadow change bigger and smaller because the sun is moving around the earth.,0
3736,refAns_101,Shadows change during the day because the Earth is turning. The Sun stays in one place.,stuAns_101_18,Because the earth moves and the sun does not.,1
3737,refAns_101,Shadows change during the day because the Earth is turning. The Sun stays in one place.,stuAns_101_19,Because it would show one side and the other that is why I picked rotate the globe.,1
3738,refAns_101,Shadows change during the day because the Earth is turning. The Sun stays in one place.,stuAns_101_20,Because the earth now rotates around the sun and at different time of the day you shadow will move.,0
3739,refAns_101,Shadows change during the day because the Earth is turning. The Sun stays in one place.,stuAns_101_21,By turning the globe.,1
3740,refAns_101,Shadows change during the day because the Earth is turning. The Sun stays in one place.,stuAns_101_22,The shadow in the morning is long and the sun is pointing south when it is in the morning and it in the afternoon it is start the shadow.,0
3741,refAns_101,Shadows change during the day because the Earth is turning. The Sun stays in one place.,stuAns_101_23,Because the sun does not move the earth does.,1
3742,refAns_101,Shadows change during the day because the Earth is turning. The Sun stays in one place.,stuAns_101_24,Because the sun does not move. It is the car that rotates. So if you move the flashlight it will get off track.,0
3743,refAns_101,Shadows change during the day because the Earth is turning. The Sun stays in one place.,stuAns_101_25,It will show where the light is falling to tell where the shadow will fall.,0
3744,refAns_101,Shadows change during the day because the Earth is turning. The Sun stays in one place.,stuAns_101_26,"The flashlight would represent the sun, and the sun does not rotate. However, the earth does rotate.",1
3745,refAns_101,Shadows change during the day because the Earth is turning. The Sun stays in one place.,stuAns_101_27,It would be the best to demonstrate how shadows change during the day because the sun does not move and the earth rotates around the sun. So rotating the earth would show how shadows rotate during the day.,1
3746,refAns_101,Shadows change during the day because the Earth is turning. The Sun stays in one place.,stuAns_101_28,Because it would demonstrate the earth rotating.,1
3747,refAns_101,Shadows change during the day because the Earth is turning. The Sun stays in one place.,stuAns_101_29,"It would best demonstrate shadows change because the flashlight is acting as the sun, and the globe as the earth, so the earth would rotate, not the sun.",1
3748,refAns_101,Shadows change during the day because the Earth is turning. The Sun stays in one place.,stuAns_101_30,Because the earth rotates around not the sun rotates around the earth.,1
3749,refAns_101,Shadows change during the day because the Earth is turning. The Sun stays in one place.,stuAns_101_31,Because you can see them better and you can mark down the spot your shadow was at.,0
3750,refAns_101,Shadows change during the day because the Earth is turning. The Sun stays in one place.,stuAns_101_32,Because if you rotate the globe it does not do anything. When you move the flashlight the shadow and that is why I pick move the flashlight.,0
3751,refAns_101,Shadows change during the day because the Earth is turning. The Sun stays in one place.,stuAns_101_33,Because the only way it would move to a different place is if you rotate the globe. If you were just moving the flashlight it will not really do anything.,1
3752,refAns_101,Shadows change during the day because the Earth is turning. The Sun stays in one place.,stuAns_101_34,It is easy because if it was like the earth and the sun the sun does not move. It is the earth.,1
3753,refAns_102,"In the afternoon, shadows point east because the Sun is in the west. So the west side is opposite of the shadows.",stuAns_102_0,You would know by which way the shadow is pointing to.,0
3754,refAns_102,"In the afternoon, shadows point east because the Sun is in the west. So the west side is opposite of the shadows.",stuAns_102_1,I used the strategy never eat soggy waffles.,0
3755,refAns_102,"In the afternoon, shadows point east because the Sun is in the west. So the west side is opposite of the shadows.",stuAns_102_2,Because the direction the shadows were facing and in my journal.,0
3756,refAns_102,"In the afternoon, shadows point east because the Sun is in the west. So the west side is opposite of the shadows.",stuAns_102_3,The shadow is point east.,1
3757,refAns_102,"In the afternoon, shadows point east because the Sun is in the west. So the west side is opposite of the shadows.",stuAns_102_4,Because the shadows.,0
3758,refAns_102,"In the afternoon, shadows point east because the Sun is in the west. So the west side is opposite of the shadows.",stuAns_102_5,I just looked at it if it was early afternoon it would be pointing northeast and if it was late afternoon it would be point to southwest.,0
3759,refAns_102,"In the afternoon, shadows point east because the Sun is in the west. So the west side is opposite of the shadows.",stuAns_102_6,By looking at the shadows' reflection.,0
3760,refAns_102,"In the afternoon, shadows point east because the Sun is in the west. So the west side is opposite of the shadows.",stuAns_102_7,Because my teacher tell me never eat soggy waffles. It means north east south west.,0
3761,refAns_102,"In the afternoon, shadows point east because the Sun is in the west. So the west side is opposite of the shadows.",stuAns_102_8,Because I used a compass.,0
3762,refAns_102,"In the afternoon, shadows point east because the Sun is in the west. So the west side is opposite of the shadows.",stuAns_102_9,Because the sun is behind them.,0
3763,refAns_102,"In the afternoon, shadows point east because the Sun is in the west. So the west side is opposite of the shadows.",stuAns_102_10,Because the sun is in the north.,0
3764,refAns_102,"In the afternoon, shadows point east because the Sun is in the west. So the west side is opposite of the shadows.",stuAns_102_11,"Common sense. I just know because the experiment with shadows. The letters next to the boxes of north, east, south, west are direction letters and the letter in the boxes are the ones you see on maps.",0
3765,refAns_102,"In the afternoon, shadows point east because the Sun is in the west. So the west side is opposite of the shadows.",stuAns_102_12,I followed where I walk and it came to me and I found all the sides.,0
3766,refAns_102,"In the afternoon, shadows point east because the Sun is in the west. So the west side is opposite of the shadows.",stuAns_102_13,West is on the left side.,0
3767,refAns_102,"In the afternoon, shadows point east because the Sun is in the west. So the west side is opposite of the shadows.",stuAns_102_14,Because the sun rises at the east and the sun is moving.,0
3768,refAns_102,"In the afternoon, shadows point east because the Sun is in the west. So the west side is opposite of the shadows.",stuAns_102_15,The direction of west is left that the west.,0
3769,refAns_102,"In the afternoon, shadows point east because the Sun is in the west. So the west side is opposite of the shadows.",stuAns_102_16,Because the sun is pointing east and the shadow have to point to the north.,0
3770,refAns_102,"In the afternoon, shadows point east because the Sun is in the west. So the west side is opposite of the shadows.",stuAns_102_17,By using a compass to tell me where it is.,0
3771,refAns_102,"In the afternoon, shadows point east because the Sun is in the west. So the west side is opposite of the shadows.",stuAns_102_18,That is how you spell west east. West by the W. East by the E.,0
3772,refAns_102,"In the afternoon, shadows point east because the Sun is in the west. So the west side is opposite of the shadows.",stuAns_102_19,Because that is the way the sun sets.,0
3773,refAns_102,"In the afternoon, shadows point east because the Sun is in the west. So the west side is opposite of the shadows.",stuAns_102_20,Because when the sun is in the east your shadow is really big like in the picture. So if the sun is in the east I would know.,0
3774,refAns_102,"In the afternoon, shadows point east because the Sun is in the west. So the west side is opposite of the shadows.",stuAns_102_21,The sun rises on the east.,0
3775,refAns_102,"In the afternoon, shadows point east because the Sun is in the west. So the west side is opposite of the shadows.",stuAns_102_22,I know it is west because the sunrise in the east and the shadow is longer.,0
3776,refAns_102,"In the afternoon, shadows point east because the Sun is in the west. So the west side is opposite of the shadows.",stuAns_102_23,The shadow is facing the east and in the afternoon the sun is shining west so the shadow is east.,1
3777,refAns_102,"In the afternoon, shadows point east because the Sun is in the west. So the west side is opposite of the shadows.",stuAns_102_24,Because of the way the sun is showing.,0
3778,refAns_102,"In the afternoon, shadows point east because the Sun is in the west. So the west side is opposite of the shadows.",stuAns_102_25,I knew which direction was west because in the afternoon the sun is coming from the east.,0
3779,refAns_102,"In the afternoon, shadows point east because the Sun is in the west. So the west side is opposite of the shadows.",stuAns_102_26,I knew it because west is where the sun is most of the time.,0
3780,refAns_102,"In the afternoon, shadows point east because the Sun is in the west. So the west side is opposite of the shadows.",stuAns_102_27,Because the drawing looked like the early morning of the day and I knew that the sun rises in the east and sets in the west.,0
3781,refAns_102,"In the afternoon, shadows point east because the Sun is in the west. So the west side is opposite of the shadows.",stuAns_102_28,Because the sun would probably be northwest for the shadow to face southeast.,1
3782,refAns_102,"In the afternoon, shadows point east because the Sun is in the west. So the west side is opposite of the shadows.",stuAns_102_29,I know that north is forward and west is your left.,0
3783,refAns_102,"In the afternoon, shadows point east because the Sun is in the west. So the west side is opposite of the shadows.",stuAns_102_30,When earth moves then the shadow will be in the west because by then the sun will be setting.,0
3784,refAns_102,"In the afternoon, shadows point east because the Sun is in the west. So the west side is opposite of the shadows.",stuAns_102_31,"West is always on your left, after that it is east.",0
3785,refAns_102,"In the afternoon, shadows point east because the Sun is in the west. So the west side is opposite of the shadows.",stuAns_102_32,I know which direction was west is because a shadow facing west.,0
3786,refAns_102,"In the afternoon, shadows point east because the Sun is in the west. So the west side is opposite of the shadows.",stuAns_102_33,I knew where west is because I looked at the shadow.,0
3787,refAns_102,"In the afternoon, shadows point east because the Sun is in the west. So the west side is opposite of the shadows.",stuAns_102_34,"I knew which direction was west because in class, I learned that no matter what way you are facing, west is always on the left side.",0
3788,refAns_103,The tree blocks the light from the Sun.,stuAns_103_0,If it show on south east the shadow will be facing north east.,0
3789,refAns_103,The tree blocks the light from the Sun.,stuAns_103_1,"In the early afternoon it would look point, north east.",0
3790,refAns_103,The tree blocks the light from the Sun.,stuAns_103_2,The tree has a shadow because the tree blocked the sun from hitting the ground.,1
3791,refAns_103,The tree blocks the light from the Sun.,stuAns_103_3,"There is a shadow there because the sun is behind it and light cannot go through solid objects. Note, I think that question was kind of dumb.",1
3792,refAns_103,The tree blocks the light from the Sun.,stuAns_103_4,Because the sun is over it.,0
3793,refAns_103,The tree blocks the light from the Sun.,stuAns_103_5,Because the tree is of front.,0
3794,refAns_103,The tree blocks the light from the Sun.,stuAns_103_6,Because the sun hits the tree with light and part of the tree is breaking it creates a shadow.,1
3795,refAns_103,The tree blocks the light from the Sun.,stuAns_103_7,Because everything has a shadow and because of the sun.,0
3796,refAns_103,The tree blocks the light from the Sun.,stuAns_103_8,The sun goes over us and we go around.,0
3797,refAns_103,The tree blocks the light from the Sun.,stuAns_103_9,So it could look like a shadow to us.,0
3798,refAns_103,The tree blocks the light from the Sun.,stuAns_103_10,Because the sun is hitting the tree and it is making a shadow.,0
3799,refAns_103,The tree blocks the light from the Sun.,stuAns_103_11,Because the sun is up.,0
3800,refAns_103,The tree blocks the light from the Sun.,stuAns_103_12,The object of the shadow is blocking light so there would be a shadow.,0
3801,refAns_103,The tree blocks the light from the Sun.,stuAns_103_13,"Because the sun is hitting at an object, and making a shadow.",1
3802,refAns_103,The tree blocks the light from the Sun.,stuAns_103_14,The tree is blocking the sun rays.,1
3803,refAns_103,The tree blocks the light from the Sun.,stuAns_103_15,Because the sun is on the east part and the trees block the sun.,1
3804,refAns_103,The tree blocks the light from the Sun.,stuAns_103_16,Because it is an object and it covers part of the sun's brightness.,0
3805,refAns_103,The tree blocks the light from the Sun.,stuAns_103_17,Because when an opaque object stands in the way of light the shadow is what replaces the light that should have been there.,0
3806,refAns_103,The tree blocks the light from the Sun.,stuAns_103_18,Because the tree is in the sun's way so it will cast off a shadow.,1
3807,refAns_103,The tree blocks the light from the Sun.,stuAns_103_19,Because it either has the light on it or some kind of light on it.,0
3808,refAns_103,The tree blocks the light from the Sun.,stuAns_103_20,"The tree in this picture has a shadow because the tree is something that can be reflected to the ground by the sun, and in this picture, the sun is out.",0
3809,refAns_103,The tree blocks the light from the Sun.,stuAns_103_21,It has a shadow because the sun is facing one part of the tree and the dark part of the tree becomes a shadow.,0
3810,refAns_103,The tree blocks the light from the Sun.,stuAns_103_22,The tree in the picture below has a shadow because the light hits the object and why there a shadow is because the light is being blocked off from front on back of the object.,0
3811,refAns_103,The tree blocks the light from the Sun.,stuAns_103_23,Because the sun is going on it and it is blocking the light.,1
3812,refAns_103,The tree blocks the light from the Sun.,stuAns_103_24,"Because when a substance of an object blocks light, it creates a shadow.",0
3813,refAns_103,The tree blocks the light from the Sun.,stuAns_103_25,Because the tree is blocking the sunshine.,1
3814,refAns_103,The tree blocks the light from the Sun.,stuAns_103_26,Because the tree is an object that is blocking the light.,0
3815,refAns_103,The tree blocks the light from the Sun.,stuAns_103_27,Because it blocks the light source that is trying to get through.,1
3816,refAns_103,The tree blocks the light from the Sun.,stuAns_103_28,Because the sun is up.,0
3817,refAns_103,The tree blocks the light from the Sun.,stuAns_103_29,Because the sun is behind the tree and the shadow is in front of it.,0
3818,refAns_103,The tree blocks the light from the Sun.,stuAns_103_30,The tree has a shadow because there is a sun.,0
3819,refAns_103,The tree blocks the light from the Sun.,stuAns_103_31,The tree has a shadow because it is an object that block a light.,0
3820,refAns_103,The tree blocks the light from the Sun.,stuAns_103_32,The tree shown in the picture has a shadow because tree blocked the light of the sun.,1
3821,refAns_103,The tree blocks the light from the Sun.,stuAns_103_33,It has a shadow because the tree is blocking the light from getting away.,0
3822,refAns_103,The tree blocks the light from the Sun.,stuAns_103_34,The tree is an object blocking the sun so it has a shadow.,1
3823,refAns_103,The tree blocks the light from the Sun.,stuAns_103_35,The tree has a shadow because it is blocking the sun's light.,1
3824,refAns_104,A heat sink is any material that absorbs (a lot of) heat.,stuAns_104_0,The cement is heat sink and the wood is heat sink.,0
3825,refAns_104,A heat sink is any material that absorbs (a lot of) heat.,stuAns_104_1,Something that could hold energy.,0
3826,refAns_104,A heat sink is any material that absorbs (a lot of) heat.,stuAns_104_2,A heat sink is an object that can attract heat.,1
3827,refAns_104,A heat sink is any material that absorbs (a lot of) heat.,stuAns_104_3,Heat sink is anything that gets or contains heat.,1
3828,refAns_104,A heat sink is any material that absorbs (a lot of) heat.,stuAns_104_4,It is when the sun absorbs the water from the sand.,0
3829,refAns_104,A heat sink is any material that absorbs (a lot of) heat.,stuAns_104_5,A heat sink is something that traps heat in. Like water it heats up and traps the heat to make boiling water.,1
3830,refAns_104,A heat sink is any material that absorbs (a lot of) heat.,stuAns_104_6,A heat sink is a temperature the water heats up very slowly.,0
3831,refAns_104,A heat sink is any material that absorbs (a lot of) heat.,stuAns_104_7,A heat sink heats up slowly and cools down slowly.,0
