,id_left,text_left,id_right,text_right,label
4723,refAns_129,"When less than 3 scoops of fertilizer are used, the more fertilizer used, the greater the mass of beans harvested. When more than 3 scoops of fertilizer are used, the more fertilizer used, the less the mass of beans harvested.",stuAns_129_12,Every time she put in scoops it went up until 3 scoops. Then it went down.,incorrect
4724,refAns_129,"When less than 3 scoops of fertilizer are used, the more fertilizer used, the greater the mass of beans harvested. When more than 3 scoops of fertilizer are used, the more fertilizer used, the less the mass of beans harvested.",stuAns_129_13,The graph shows you it keep going up until 4. At 4 probably makes the plant weak and then it keeps going down.,incorrect
4725,refAns_129,"When less than 3 scoops of fertilizer are used, the more fertilizer used, the greater the mass of beans harvested. When more than 3 scoops of fertilizer are used, the more fertilizer used, the less the mass of beans harvested.",stuAns_129_14,The relationship between the number of scoops of fertilizer and the mass of beans is that 2 scoops of fertilizer and 4 scoops of fertilizer equal 1.2 kilograms of beans.,incorrect
4726,refAns_129,"When less than 3 scoops of fertilizer are used, the more fertilizer used, the greater the mass of beans harvested. When more than 3 scoops of fertilizer are used, the more fertilizer used, the less the mass of beans harvested.",stuAns_129_15,"The green tells you that the relationship between the scoops of fertilizer and mass of beans harvest kilograms, is that they each go apart different.",incorrect
4727,refAns_129,"When less than 3 scoops of fertilizer are used, the more fertilizer used, the greater the mass of beans harvested. When more than 3 scoops of fertilizer are used, the more fertilizer used, the less the mass of beans harvested.",stuAns_129_16,That the mass of the beans it got higher but the more heavier it got it went down.,incorrect
4728,refAns_129,"When less than 3 scoops of fertilizer are used, the more fertilizer used, the greater the mass of beans harvested. When more than 3 scoops of fertilizer are used, the more fertilizer used, the less the mass of beans harvested.",stuAns_129_17,That it is going up but at one point it stops and it goes low again.,incorrect
4729,refAns_129,"When less than 3 scoops of fertilizer are used, the more fertilizer used, the greater the mass of beans harvested. When more than 3 scoops of fertilizer are used, the more fertilizer used, the less the mass of beans harvested.",stuAns_129_18,The more scoops until 3 the more after that goes down.,incorrect
4730,refAns_129,"When less than 3 scoops of fertilizer are used, the more fertilizer used, the greater the mass of beans harvested. When more than 3 scoops of fertilizer are used, the more fertilizer used, the less the mass of beans harvested.",stuAns_129_19,It grows by the scoops get more then stops at a point and go back down.,incorrect
4731,refAns_129,"When less than 3 scoops of fertilizer are used, the more fertilizer used, the greater the mass of beans harvested. When more than 3 scoops of fertilizer are used, the more fertilizer used, the less the mass of beans harvested.",stuAns_129_20,It tells me how much Maya used the fertilizer to produce the greatest mass of bean.,incorrect
4732,refAns_129,"When less than 3 scoops of fertilizer are used, the more fertilizer used, the greater the mass of beans harvested. When more than 3 scoops of fertilizer are used, the more fertilizer used, the less the mass of beans harvested.",stuAns_129_21,It is going higher by the minute.,incorrect
4733,refAns_129,"When less than 3 scoops of fertilizer are used, the more fertilizer used, the greater the mass of beans harvested. When more than 3 scoops of fertilizer are used, the more fertilizer used, the less the mass of beans harvested.",stuAns_129_22,The graph tells us that she put a different mass of beans. And different scoops of fertilizer.,incorrect
4734,refAns_129,"When less than 3 scoops of fertilizer are used, the more fertilizer used, the greater the mass of beans harvested. When more than 3 scoops of fertilizer are used, the more fertilizer used, the less the mass of beans harvested.",stuAns_129_23,If she puts too much scoops it goes down if she puts about 3 she gets more.,incorrect
4735,refAns_129,"When less than 3 scoops of fertilizer are used, the more fertilizer used, the greater the mass of beans harvested. When more than 3 scoops of fertilizer are used, the more fertilizer used, the less the mass of beans harvested.",stuAns_129_24,When you put 3 it weighs more. If you put a lot like 6 the beans will be dead.,incorrect
4736,refAns_129,"When less than 3 scoops of fertilizer are used, the more fertilizer used, the greater the mass of beans harvested. When more than 3 scoops of fertilizer are used, the more fertilizer used, the less the mass of beans harvested.",stuAns_129_25,If there are the mass of the beans and the fertilizer they will be different.,incorrect
4737,refAns_129,"When less than 3 scoops of fertilizer are used, the more fertilizer used, the greater the mass of beans harvested. When more than 3 scoops of fertilizer are used, the more fertilizer used, the less the mass of beans harvested.",stuAns_129_26,The mass of beans harvested is getting bigger and higher.,incorrect
4738,refAns_129,"When less than 3 scoops of fertilizer are used, the more fertilizer used, the greater the mass of beans harvested. When more than 3 scoops of fertilizer are used, the more fertilizer used, the less the mass of beans harvested.",stuAns_129_27,The mass of beans harvested is getting bigger and the scoops of fertilizer is getting higher.,incorrect
4739,refAns_129,"When less than 3 scoops of fertilizer are used, the more fertilizer used, the greater the mass of beans harvested. When more than 3 scoops of fertilizer are used, the more fertilizer used, the less the mass of beans harvested.",stuAns_129_28,If you put 0 scoops 0.2 beans will come out. If you put 4 scoops 1.2 beans will come out.,incorrect
4740,refAns_129,"When less than 3 scoops of fertilizer are used, the more fertilizer used, the greater the mass of beans harvested. When more than 3 scoops of fertilizer are used, the more fertilizer used, the less the mass of beans harvested.",stuAns_129_29,"0 scoops it got 0.2, one scoop got 0.7, 2 scoops it got 1.2, 3 scoops got 1.5, 4 scoops it got 1.2.",incorrect
4741,refAns_129,"When less than 3 scoops of fertilizer are used, the more fertilizer used, the greater the mass of beans harvested. When more than 3 scoops of fertilizer are used, the more fertilizer used, the less the mass of beans harvested.",stuAns_129_30,The lower the higher the higher the lower.,incorrect
4742,refAns_129,"When less than 3 scoops of fertilizer are used, the more fertilizer used, the greater the mass of beans harvested. When more than 3 scoops of fertilizer are used, the more fertilizer used, the less the mass of beans harvested.",stuAns_129_31,That if she puts 3 scoops the beans will have more mass and the more fertilizer the less mass it has.,correct
4743,refAns_129,"When less than 3 scoops of fertilizer are used, the more fertilizer used, the greater the mass of beans harvested. When more than 3 scoops of fertilizer are used, the more fertilizer used, the less the mass of beans harvested.",stuAns_129_32,The higher the scoops the more but just 3 and down.,incorrect
4744,refAns_129,"When less than 3 scoops of fertilizer are used, the more fertilizer used, the greater the mass of beans harvested. When more than 3 scoops of fertilizer are used, the more fertilizer used, the less the mass of beans harvested.",stuAns_129_33,At first it gets higher and higher but when it reaches 3 scoops it starts decreasing.,incorrect
4745,refAns_130,"The more blocks the truck carries, the less distance the truck travels in 10 seconds.",stuAns_130_0,As the number of blocks increases the distance decreases.,correct
4746,refAns_130,"The more blocks the truck carries, the less distance the truck travels in 10 seconds.",stuAns_130_1,As the blocks increase the distance decreases.,correct
4747,refAns_130,"The more blocks the truck carries, the less distance the truck travels in 10 seconds.",stuAns_130_2,"The more blocks you put on the truck the farther it gets, in meters.",incorrect
4748,refAns_130,"The more blocks the truck carries, the less distance the truck travels in 10 seconds.",stuAns_130_3,"As the number of blocks increases, the distance increase.",incorrect
4749,refAns_130,"The more blocks the truck carries, the less distance the truck travels in 10 seconds.",stuAns_130_4,The relationship is as the number of blocks increases the distance decreases.,incorrect
4750,refAns_130,"The more blocks the truck carries, the less distance the truck travels in 10 seconds.",stuAns_130_5,The more blocks the shorter the distance traveled.,correct
4751,refAns_130,"The more blocks the truck carries, the less distance the truck travels in 10 seconds.",stuAns_130_6,Once he added one more the mass was slower and that is what he showed on the graph.,incorrect
4752,refAns_130,"The more blocks the truck carries, the less distance the truck travels in 10 seconds.",stuAns_130_7,The distance goes up one every time also the number of blocks.,incorrect
4753,refAns_130,"The more blocks the truck carries, the less distance the truck travels in 10 seconds.",stuAns_130_8,It went farther with less blocks and it went no farther with more blocks.,incorrect
4754,refAns_130,"The more blocks the truck carries, the less distance the truck travels in 10 seconds.",stuAns_130_9,The relationship between the independent and the dependent variable is the more load the slower the truck will go.,incorrect
4755,refAns_130,"The more blocks the truck carries, the less distance the truck travels in 10 seconds.",stuAns_130_10,One shows the number of blocks and one shows the distance of how far they went.,incorrect
4756,refAns_130,"The more blocks the truck carries, the less distance the truck travels in 10 seconds.",stuAns_130_11,The more blocks the harder the truck tries to go faster causing it to go slower.,incorrect
4757,refAns_130,"The more blocks the truck carries, the less distance the truck travels in 10 seconds.",stuAns_130_12,Every time he put a block in it went 5 meters shorter.,correct
4758,refAns_130,"The more blocks the truck carries, the less distance the truck travels in 10 seconds.",stuAns_130_13,"The more the block, the less it goes, the less the blocks, the farther it goes.",correct
4759,refAns_130,"The more blocks the truck carries, the less distance the truck travels in 10 seconds.",stuAns_130_14,The relationship is it goes down one every time you add a block.,correct
4760,refAns_130,"The more blocks the truck carries, the less distance the truck travels in 10 seconds.",stuAns_130_15,The relationship between the number of blocks and the distance traveled by the truck in 10 seconds is that they both change how far the truck goes.,incorrect
4761,refAns_130,"The more blocks the truck carries, the less distance the truck travels in 10 seconds.",stuAns_130_16,The relationship is that the less blocks the toy truck has the more it will carry and the more blocks the less it can carry.,correct
4762,refAns_130,"The more blocks the truck carries, the less distance the truck travels in 10 seconds.",stuAns_130_17,The relationship between the number of blocks and the distance is that it decreases every time and all of it decreases together.,incorrect
4763,refAns_130,"The more blocks the truck carries, the less distance the truck travels in 10 seconds.",stuAns_130_18,The relationship is that the more blocks that you put in the truck the less distance it will cover.,correct
4764,refAns_130,"The more blocks the truck carries, the less distance the truck travels in 10 seconds.",stuAns_130_19,The more blocks he puts in the truck the less the truck will travel.,correct
4765,refAns_130,"The more blocks the truck carries, the less distance the truck travels in 10 seconds.",stuAns_130_20,That it is increasing by the matter of seconds.,incorrect
4766,refAns_130,"The more blocks the truck carries, the less distance the truck travels in 10 seconds.",stuAns_130_21,The more number of blocks the less distance it goes or the less block the more distance.,correct
4767,refAns_130,"The more blocks the truck carries, the less distance the truck travels in 10 seconds.",stuAns_130_22,The number of blocks is measuring by meters.,incorrect
4768,refAns_130,"The more blocks the truck carries, the less distance the truck travels in 10 seconds.",stuAns_130_23,If the truck has less blocks it goes further.,correct
4769,refAns_130,"The more blocks the truck carries, the less distance the truck travels in 10 seconds.",stuAns_130_24,The more blocks you add the less distance it would go. It would have more mass.,correct
4770,refAns_130,"The more blocks the truck carries, the less distance the truck travels in 10 seconds.",stuAns_130_25,The more blocks Don added the slower the toy truck will go.,incorrect
4771,refAns_130,"The more blocks the truck carries, the less distance the truck travels in 10 seconds.",stuAns_130_26,That will more number of blocks the slower it goes.,incorrect
4772,refAns_130,"The more blocks the truck carries, the less distance the truck travels in 10 seconds.",stuAns_130_27,The distance of the meter is going lower. The number of blocks is going lower too.,incorrect
4773,refAns_130,"The more blocks the truck carries, the less distance the truck travels in 10 seconds.",stuAns_130_28,The distance of the meter is going lower. Number of blocks is getting lower too.,incorrect
4774,refAns_130,"The more blocks the truck carries, the less distance the truck travels in 10 seconds.",stuAns_130_29,The more blocks added the farther it went.,incorrect
4775,refAns_130,"The more blocks the truck carries, the less distance the truck travels in 10 seconds.",stuAns_130_30,The more blocks the less it goes.,correct
4776,refAns_130,"The more blocks the truck carries, the less distance the truck travels in 10 seconds.",stuAns_130_31,It goes up each one.,incorrect
4777,refAns_130,"The more blocks the truck carries, the less distance the truck travels in 10 seconds.",stuAns_130_32,The relationship is that each time he add a block it goes about one meter lower.,correct
4778,refAns_130,"The more blocks the truck carries, the less distance the truck travels in 10 seconds.",stuAns_130_33,The more blocks the less it will go.,correct
4779,refAns_130,"The more blocks the truck carries, the less distance the truck travels in 10 seconds.",stuAns_130_34,The more blocks it carried the less farther it would go.,correct
4780,refAns_130,"The more blocks the truck carries, the less distance the truck travels in 10 seconds.",stuAns_130_35,The more blocks the less meters it goes.,correct
4781,refAns_131,The launch position (line on the playground) is the variable that is controlled.,stuAns_131_0,Where she threw the ball.,correct
4782,refAns_131,The launch position (line on the playground) is the variable that is controlled.,stuAns_131_1,Where you throw the ball from.,correct
4783,refAns_131,The launch position (line on the playground) is the variable that is controlled.,stuAns_131_2,Throwing the ball from the same line.,correct
4784,refAns_131,The launch position (line on the playground) is the variable that is controlled.,stuAns_131_3,"The size, mass, and whether or not they take a running start, stay in front of the line or 2 step start.",incorrect
4785,refAns_131,The launch position (line on the playground) is the variable that is controlled.,stuAns_131_4,Where they throw their ball from.,correct
4786,refAns_131,The launch position (line on the playground) is the variable that is controlled.,stuAns_131_5,They controlled where they throw their ball.,correct
4787,refAns_131,The launch position (line on the playground) is the variable that is controlled.,stuAns_131_6,Where they threw.,correct
4788,refAns_131,The launch position (line on the playground) is the variable that is controlled.,stuAns_131_7,That they all threw their ball at the same place.,correct
4789,refAns_131,The launch position (line on the playground) is the variable that is controlled.,stuAns_131_8,The girls controlled the basketball and baseball. Also a football.,incorrect
4790,refAns_131,The launch position (line on the playground) is the variable that is controlled.,stuAns_131_9,They all used a ball.,incorrect
4791,refAns_131,The launch position (line on the playground) is the variable that is controlled.,stuAns_131_10,Where they let go of the ball.,correct
4792,refAns_131,The launch position (line on the playground) is the variable that is controlled.,stuAns_131_11,How far the balls went in the field.,incorrect
4793,refAns_131,The launch position (line on the playground) is the variable that is controlled.,stuAns_131_12,They had to throw at a line.,correct
4794,refAns_131,The launch position (line on the playground) is the variable that is controlled.,stuAns_131_13,They all threw the ball at the line.,correct
4795,refAns_131,The launch position (line on the playground) is the variable that is controlled.,stuAns_131_14,Where they threw it from.,correct
4796,refAns_131,The launch position (line on the playground) is the variable that is controlled.,stuAns_131_15,Where they threw their ball from.,correct
4797,refAns_131,The launch position (line on the playground) is the variable that is controlled.,stuAns_131_16,The variable the girls controlled was the way they threw the ball.,incorrect
4798,refAns_131,The launch position (line on the playground) is the variable that is controlled.,stuAns_131_17,They controlled the line.,correct
4799,refAns_131,The launch position (line on the playground) is the variable that is controlled.,stuAns_131_18,The variable they controlled was bringing their own balls.,incorrect
4800,refAns_131,The launch position (line on the playground) is the variable that is controlled.,stuAns_131_19,Where the place they had to throw the ball from.,correct
4801,refAns_131,The launch position (line on the playground) is the variable that is controlled.,stuAns_131_20,The controlled the line where they were going to throw the ball.,correct
4802,refAns_131,The launch position (line on the playground) is the variable that is controlled.,stuAns_131_21,Throwing the ball.,incorrect
4803,refAns_131,The launch position (line on the playground) is the variable that is controlled.,stuAns_131_22,The balls.,incorrect
4804,refAns_131,The launch position (line on the playground) is the variable that is controlled.,stuAns_131_23,She controlled her energy to throw more.,incorrect
4805,refAns_131,The launch position (line on the playground) is the variable that is controlled.,stuAns_131_24,"How they stood in the line, and how far they are.",correct
4806,refAns_131,The launch position (line on the playground) is the variable that is controlled.,stuAns_131_25,The line.,correct
4807,refAns_131,The launch position (line on the playground) is the variable that is controlled.,stuAns_131_26,They threw the balls.,incorrect
4808,refAns_131,The launch position (line on the playground) is the variable that is controlled.,stuAns_131_27,They all threw the ball at the line.,correct
4809,refAns_131,The launch position (line on the playground) is the variable that is controlled.,stuAns_131_28,The way they stand at the line.,correct
4810,refAns_131,The launch position (line on the playground) is the variable that is controlled.,stuAns_131_29,How far the ball goes behind the line.,incorrect
4811,refAns_131,The launch position (line on the playground) is the variable that is controlled.,stuAns_131_30,How high it will go.,incorrect
4812,refAns_131,The launch position (line on the playground) is the variable that is controlled.,stuAns_131_31,Staying at the line.,correct
4813,refAns_131,The launch position (line on the playground) is the variable that is controlled.,stuAns_131_32,Kinds of balls.,incorrect
4814,refAns_131,The launch position (line on the playground) is the variable that is controlled.,stuAns_131_33,The line.,correct
4815,refAns_131,The launch position (line on the playground) is the variable that is controlled.,stuAns_131_34,The lines.,correct
4816,refAns_131,The launch position (line on the playground) is the variable that is controlled.,stuAns_131_35,Where they threw the ball.,correct
4817,refAns_132,Different girls are throwing the balls. The girls use different launch techniques. Each girl uses a different type of ball.,stuAns_132_0,No one had the same ball and threw the ball differently.,correct
4818,refAns_132,Different girls are throwing the balls. The girls use different launch techniques. Each girl uses a different type of ball.,stuAns_132_1,"One variable that should be controlled is the ball, everyone should use the same ball. Another is if you should get a running start.",correct
4819,refAns_132,Different girls are throwing the balls. The girls use different launch techniques. Each girl uses a different type of ball.,stuAns_132_2,The type of ball they use how they got to the point of where they were supposed to throw the ball.,correct
4820,refAns_132,Different girls are throwing the balls. The girls use different launch techniques. Each girl uses a different type of ball.,stuAns_132_3,"Size of ball because they all should have used the same ball, where to start they should have all stood in the same spot.",correct
4821,refAns_132,Different girls are throwing the balls. The girls use different launch techniques. Each girl uses a different type of ball.,stuAns_132_4,If they get a running start and if they had the same ball or not.,correct
4822,refAns_132,Different girls are throwing the balls. The girls use different launch techniques. Each girl uses a different type of ball.,stuAns_132_5,They do not use the same kind of ball and they get different speeds.,incorrect
4823,refAns_132,Different girls are throwing the balls. The girls use different launch techniques. Each girl uses a different type of ball.,stuAns_132_6,The same kind of balls. Having a running start.,incorrect
4824,refAns_132,Different girls are throwing the balls. The girls use different launch techniques. Each girl uses a different type of ball.,stuAns_132_7,One is they all have different balls. 2 is they have some bigger which makes them go not as far as distance as the smaller ones which go farther.,incorrect
4825,refAns_132,Different girls are throwing the balls. The girls use different launch techniques. Each girl uses a different type of ball.,stuAns_132_8,"They did not control the size, and they did not control the type of ball they used.",incorrect
4826,refAns_132,Different girls are throwing the balls. The girls use different launch techniques. Each girl uses a different type of ball.,stuAns_132_9,The first variable they did not control is the different kind of ball. The second is the speed they went to get to the line.,correct
4827,refAns_132,Different girls are throwing the balls. The girls use different launch techniques. Each girl uses a different type of ball.,stuAns_132_10,They do not have the same amount of weight. And not have the same ball. And they run and step. They need to run or step.,correct
4828,refAns_132,Different girls are throwing the balls. The girls use different launch techniques. Each girl uses a different type of ball.,stuAns_132_11,The balls all need to be the same. And they all need to stand and throw.,correct
4829,refAns_132,Different girls are throwing the balls. The girls use different launch techniques. Each girl uses a different type of ball.,stuAns_132_12,Throwing at the line and using the same ball.,incorrect
4830,refAns_132,Different girls are throwing the balls. The girls use different launch techniques. Each girl uses a different type of ball.,stuAns_132_13,How far they throw the balls and the kind of balls that bring are 2 uncontrolled variables.,incorrect
4831,refAns_132,Different girls are throwing the balls. The girls use different launch techniques. Each girl uses a different type of ball.,stuAns_132_14,The variable that was not controlled was that they just brought any ball and made a line and threw it.,correct
4832,refAns_132,Different girls are throwing the balls. The girls use different launch techniques. Each girl uses a different type of ball.,stuAns_132_15,How they start and what ball they use.,correct
4833,refAns_132,Different girls are throwing the balls. The girls use different launch techniques. Each girl uses a different type of ball.,stuAns_132_16,2 variables that are not controlled in the contest were the amount of steps and what ball they are going to use.,correct
4834,refAns_132,Different girls are throwing the balls. The girls use different launch techniques. Each girl uses a different type of ball.,stuAns_132_17,They all brought different balls. They all started at different starting points.,incorrect
4835,refAns_132,Different girls are throwing the balls. The girls use different launch techniques. Each girl uses a different type of ball.,stuAns_132_18,One of the variables is the type of ball. And the second one is how many steps they took during the time when they were throwing balls.,correct
4836,refAns_132,Different girls are throwing the balls. The girls use different launch techniques. Each girl uses a different type of ball.,stuAns_132_19,"What kind of ball you use, and how you throw it.",incorrect
4837,refAns_132,Different girls are throwing the balls. The girls use different launch techniques. Each girl uses a different type of ball.,stuAns_132_20,One variable they did not control was that Rachael ran. The other one is that the other 2 girls walked.,correct
4838,refAns_132,Different girls are throwing the balls. The girls use different launch techniques. Each girl uses a different type of ball.,stuAns_132_21,That they get different lines.,incorrect
4839,refAns_132,Different girls are throwing the balls. The girls use different launch techniques. Each girl uses a different type of ball.,stuAns_132_22,That their balls are different.,incorrect
4840,refAns_132,Different girls are throwing the balls. The girls use different launch techniques. Each girl uses a different type of ball.,stuAns_132_23,Ball flying in air.,incorrect
4841,refAns_132,Different girls are throwing the balls. The girls use different launch techniques. Each girl uses a different type of ball.,stuAns_132_24,When they did not throw the ball the same. When they did not do the same starting position.,incorrect
4842,refAns_132,Different girls are throwing the balls. The girls use different launch techniques. Each girl uses a different type of ball.,stuAns_132_25,How they all threw balls. They all should do the same position.,incorrect
4843,refAns_132,Different girls are throwing the balls. The girls use different launch techniques. Each girl uses a different type of ball.,stuAns_132_26,The balls and how they held the ball.,correct
4844,refAns_132,Different girls are throwing the balls. The girls use different launch techniques. Each girl uses a different type of ball.,stuAns_132_27,How they ran to the line and threw their balls.,incorrect
4845,refAns_132,Different girls are throwing the balls. The girls use different launch techniques. Each girl uses a different type of ball.,stuAns_132_28,Rachael had a running start and Ling took 2 steps Diana stood at the line.,correct
4846,refAns_132,Different girls are throwing the balls. The girls use different launch techniques. Each girl uses a different type of ball.,stuAns_132_29,"Ran, stood, and walked 2 steps. Also the balls they used.",incorrect
4847,refAns_132,Different girls are throwing the balls. The girls use different launch techniques. Each girl uses a different type of ball.,stuAns_132_30,"Having different balls, and the way they stood at the line.",correct
4848,refAns_132,Different girls are throwing the balls. The girls use different launch techniques. Each girl uses a different type of ball.,stuAns_132_31,You have to test it out and you start with the ball to see who throws the farthest. The other thing is to not go past the line and not mess up.,incorrect
4849,refAns_132,Different girls are throwing the balls. The girls use different launch techniques. Each girl uses a different type of ball.,stuAns_132_32,They have different kind of ball. Some of them run some took 2 steps.,correct
4850,refAns_132,Different girls are throwing the balls. The girls use different launch techniques. Each girl uses a different type of ball.,stuAns_132_33,Basketball and football.,incorrect
4851,refAns_132,Different girls are throwing the balls. The girls use different launch techniques. Each girl uses a different type of ball.,stuAns_132_34,The balls are different.,incorrect
4852,refAns_132,Different girls are throwing the balls. The girls use different launch techniques. Each girl uses a different type of ball.,stuAns_132_35,One of them is they did not have the same kind of ball. 2 is they took different amounts of steps to the line.,correct
4853,refAns_133,All variables except the girl need to be held constant (controlled). The girls all need to throw the same ball and use the same launch technique.,stuAns_133_0,They need to have the same ball and throw the ball at the same place.,correct
4854,refAns_133,All variables except the girl need to be held constant (controlled). The girls all need to throw the same ball and use the same launch technique.,stuAns_133_1,They need to use the same ball and they need to throw the same way.,correct
4855,refAns_133,All variables except the girl need to be held constant (controlled). The girls all need to throw the same ball and use the same launch technique.,stuAns_133_2,"They need to use the same ball and throw it from the same spot without running to the line, taking steps to the line, or one person just standing at the line.",correct
4856,refAns_133,All variables except the girl need to be held constant (controlled). The girls all need to throw the same ball and use the same launch technique.,stuAns_133_3,Nobody get a running start and they all use the same ball to make it fair.,correct
4857,refAns_133,All variables except the girl need to be held constant (controlled). The girls all need to throw the same ball and use the same launch technique.,stuAns_133_4,"They need to throw the same kind of ball, they need to throw at the same place and they need to get the same speed.",correct
4858,refAns_133,All variables except the girl need to be held constant (controlled). The girls all need to throw the same ball and use the same launch technique.,stuAns_133_5,They need the same kind of ball and with the same weight and to stand still when throwing the ball.,incorrect
4859,refAns_133,All variables except the girl need to be held constant (controlled). The girls all need to throw the same ball and use the same launch technique.,stuAns_133_6,They need to have thrown it at the same place which they did they need one variable changed that could be different balls or the same ball but different size.,incorrect
4860,refAns_133,All variables except the girl need to be held constant (controlled). The girls all need to throw the same ball and use the same launch technique.,stuAns_133_7,"To make the balls the same thing so it is a fair game to play. Like a baseball, basketball or a football to throw.",incorrect
4861,refAns_133,All variables except the girl need to be held constant (controlled). The girls all need to throw the same ball and use the same launch technique.,stuAns_133_8,Ling and Diana should change their experiments to a baseball because the baseball won.,incorrect
4862,refAns_133,All variables except the girl need to be held constant (controlled). The girls all need to throw the same ball and use the same launch technique.,stuAns_133_9,To have the same ball and throw the same place. And the weight of the ball. And how hard you throw it.,incorrect
4863,refAns_133,All variables except the girl need to be held constant (controlled). The girls all need to throw the same ball and use the same launch technique.,stuAns_133_10,The balls all need to be the same and they all have to stand and throw.,correct
4864,refAns_133,All variables except the girl need to be held constant (controlled). The girls all need to throw the same ball and use the same launch technique.,stuAns_133_11,Make a line that is very straight. All use same ball. All stand at line. Throw at same time. Record data.,incorrect
4865,refAns_133,All variables except the girl need to be held constant (controlled). The girls all need to throw the same ball and use the same launch technique.,stuAns_133_12,They need to use the same kind of balls and they need the same procedure of throwing.,incorrect
4866,refAns_133,All variables except the girl need to be held constant (controlled). The girls all need to throw the same ball and use the same launch technique.,stuAns_133_13,"Where they throw the ball, use the same ball, they all get a running start.",correct
4867,refAns_133,All variables except the girl need to be held constant (controlled). The girls all need to throw the same ball and use the same launch technique.,stuAns_133_14,To make the contest a controlled experiment the girls need to take the same amount of steps.,incorrect
4868,refAns_133,All variables except the girl need to be held constant (controlled). The girls all need to throw the same ball and use the same launch technique.,stuAns_133_15,"The girls needed to change each variable at a time, like starting at the same position, all 3 of them, and the mass of the balls.",incorrect
4869,refAns_133,All variables except the girl need to be held constant (controlled). The girls all need to throw the same ball and use the same launch technique.,stuAns_133_16,The girls have to have the same type of ball and also take the same amount of steps when they are throwing it.,correct
4870,refAns_133,All variables except the girl need to be held constant (controlled). The girls all need to throw the same ball and use the same launch technique.,stuAns_133_17,They can just throw from the line and not run.,incorrect
4871,refAns_133,All variables except the girl need to be held constant (controlled). The girls all need to throw the same ball and use the same launch technique.,stuAns_133_18,Use all of the same balls.,incorrect
4872,refAns_133,All variables except the girl need to be held constant (controlled). The girls all need to throw the same ball and use the same launch technique.,stuAns_133_19,They have to have the same balls. They have to throw the ball in the same way.,correct
4873,refAns_133,All variables except the girl need to be held constant (controlled). The girls all need to throw the same ball and use the same launch technique.,stuAns_133_20,First they all do the standard way then they throw the same ball and write then they do that again 2 times with the other balls then finally they write it and compare.,incorrect
4874,refAns_133,All variables except the girl need to be held constant (controlled). The girls all need to throw the same ball and use the same launch technique.,stuAns_133_21,They needed to use their position.,incorrect
4875,refAns_133,All variables except the girl need to be held constant (controlled). The girls all need to throw the same ball and use the same launch technique.,stuAns_133_22,They all have a ball and they all stand at the same place.,incorrect
4876,refAns_133,All variables except the girl need to be held constant (controlled). The girls all need to throw the same ball and use the same launch technique.,stuAns_133_23,They should all stand at the line and throw.,incorrect
4877,refAns_133,All variables except the girl need to be held constant (controlled). The girls all need to throw the same ball and use the same launch technique.,stuAns_133_24,Same ball and stand on the line.,incorrect
4878,refAns_133,All variables except the girl need to be held constant (controlled). The girls all need to throw the same ball and use the same launch technique.,stuAns_133_25,The balls and the line that tells them to go.,incorrect
4879,refAns_133,All variables except the girl need to be held constant (controlled). The girls all need to throw the same ball and use the same launch technique.,stuAns_133_26,They had to throw their ball first at the same time.,incorrect
4880,refAns_133,All variables except the girl need to be held constant (controlled). The girls all need to throw the same ball and use the same launch technique.,stuAns_133_27,They should all start in the line.,incorrect
4881,refAns_133,All variables except the girl need to be held constant (controlled). The girls all need to throw the same ball and use the same launch technique.,stuAns_133_28,What the 3 girls need to do is stand straight and same sized ball.,incorrect
4882,refAns_133,All variables except the girl need to be held constant (controlled). The girls all need to throw the same ball and use the same launch technique.,stuAns_133_29,Throw the ball at the same time.,incorrect
4883,refAns_133,All variables except the girl need to be held constant (controlled). The girls all need to throw the same ball and use the same launch technique.,stuAns_133_30,"Stay at the line, use one ball, everyone get a 2 step, throw.",incorrect
4884,refAns_133,All variables except the girl need to be held constant (controlled). The girls all need to throw the same ball and use the same launch technique.,stuAns_133_31,Same sized balls. Take 2 steps then throw.,incorrect
4885,refAns_133,All variables except the girl need to be held constant (controlled). The girls all need to throw the same ball and use the same launch technique.,stuAns_133_32,They all needed to have the same ball.,incorrect
4886,refAns_133,All variables except the girl need to be held constant (controlled). The girls all need to throw the same ball and use the same launch technique.,stuAns_133_33,They should all use the same ball they should all take 2 steps.,correct
4887,refAns_133,All variables except the girl need to be held constant (controlled). The girls all need to throw the same ball and use the same launch technique.,stuAns_133_34,"Do not take any steps, have the same kind of ball.",incorrect
4888,refAns_133,All variables except the girl need to be held constant (controlled). The girls all need to throw the same ball and use the same launch technique.,stuAns_133_35,Starting in the same place. Using the same kind of ball.,incorrect
4889,refAns_134,A standard is used for comparison to determine how changing one variable changes the results.,stuAns_134_0,You have a standard because if you do not it will not be controlled.,incorrect
4890,refAns_134,A standard is used for comparison to determine how changing one variable changes the results.,stuAns_134_1,So that you can see the results of an experiment before a variable is changed so you can compare.,correct
4891,refAns_134,A standard is used for comparison to determine how changing one variable changes the results.,stuAns_134_2,You use a standard so you will not make a mistake and so you can compare it to differences.,incorrect
4892,refAns_134,A standard is used for comparison to determine how changing one variable changes the results.,stuAns_134_3,You start with a standard so you can compare your standard data to your data when you change a variable.,correct
4893,refAns_134,A standard is used for comparison to determine how changing one variable changes the results.,stuAns_134_4,So you can get the closest answer to the question.,incorrect
